id,price_doc
36220,7558651.077022204
36221,6799208.645360933
36222,7202038.965053975
36223,6405905.348365282
36224,8047571.356015126
36225,3289914.824570264
36226,4811108.098750363
36227,6189539.983335478
36228,4439203.570065389
36229,10268646.522533963
36230,5855163.540047363
36231,4606863.770024327
36232,8781591.587761
36233,11381924.927244406
36234,8806879.17238343
36235,7489949.217772224
36236,25101001.744244143
36237,6207328.23837192
36238,6566955.430080737
36239,6074767.456958433
36240,7145029.126505661
36241,6668211.166681644
36242,12965641.673475547
36243,7862633.540350572
36244,8772582.605476206
36245,3876332.971240593
36246,9187502.260890575
36247,11611379.27984044
36248,4681196.946543123
36249,8782341.06379712
36250,10644599.714183077
36251,5281857.237296264
36252,6765883.497165741
36253,8001120.699742505
36254,5838796.93176067
36255,4754676.4592798725
36256,5972855.421665754
36257,5633852.137740867
36258,6463260.718574921
36259,5999774.775760627
36260,6500911.556516421
36261,5003421.121023808
36262,6890387.071335363
36263,6577465.7525765905
36264,7020876.163110698
36265,5647773.545742582
36266,8870657.126467062
36267,7799162.952791878
36268,14025978.839693816
36269,8864453.083669001
36270,7018913.94735833
36271,9704843.766191315
36272,3444765.0006862073
36273,7867779.442278019
36274,6056932.778637097
36275,9599507.556738412
36276,5959236.532947336
36277,7052663.24613766
36278,5339411.142135223
36279,6646246.534142866
36280,6890449.283926573
36281,8364555.35857693
36282,4237065.044238438
36283,6356750.7085511945
36284,17758733.990731593
36285,6342601.801728891
36286,5557105.111679356
36287,7632136.847483008
36288,6069786.889129146
36289,8331707.223325703
36290,14164770.159869809
36291,6206640.535215211
36292,6778140.756358674
36293,10003736.995606715
36294,14461986.153512066
36295,5352767.550194523
36296,6751513.516767914
36297,8845248.518353371
36298,11951492.144333793
36299,6091855.6432311945
36300,4193077.7617422366
36301,6642879.7816680465
36302,8177168.107279613
36303,10605699.6367165
36304,9856409.386200514
36305,6846571.745342123
36306,8607563.180980692
36307,6379639.298831558
36308,7797123.241583866
36309,12035807.168526096
36310,3895281.6090207184
36311,6425246.510310401
36312,7396361.733497398
36313,7779871.239531889
36314,6811782.712563615
36315,6967087.227181789
36316,5763090.134069968
36317,5602309.095436543
36318,3876332.971240593
36319,8184892.197681366
36320,5832020.976570022
36321,6332264.380876107
36322,7285334.497842537
36323,5554207.782318785
36324,15056914.276693864
36325,8138176.422213064
36326,4785856.029457937
36327,6766119.234234724
36328,10949581.830654854
36329,5256221.5693243975
36330,7212400.513903419
36331,8319121.473503298
36332,8070673.466920712
36333,6701747.254951769
36334,7409458.903669817
36335,6805636.237754574
36336,8897107.792718524
36337,14511866.432619832
36338,6300830.461000575
36339,6386080.286336922
36340,6873677.942797755
36341,3069310.4628644018
36342,15047284.89470582
36343,6140541.801951387
36344,6224773.872453117
36345,11637842.973513838
36346,5702444.087414409
36347,6437379.53518227
36348,5931993.688676889
36349,8953298.138807444
36350,38685332.459844075
36351,6113889.117302745
36352,4417444.324413356
36353,7246932.703279231
36354,4910542.522464341
36355,8163718.971690425
36356,6551982.9463570835
36357,8465950.922787169
36358,8931647.132556621
36359,7953970.9043117305
36360,6321146.90892917
36361,6921705.146356367
36362,9175153.63065432
36363,7307968.70710977
36364,6008144.8006842835
36365,5921153.063852869
36366,7107869.29975262
36367,9578974.963147948
36368,9580681.970180715
36369,8150292.240980891
36370,4937318.426749699
36371,8278461.241504374
36372,10789977.98535973
36373,11564121.769832011
36374,5277252.506395982
36375,6581912.423074572
36376,7730598.122711217
36377,8329910.40659784
36378,15190101.400809353
36379,7298993.154919055
36380,10672993.699147854
36381,5842493.001315719
36382,10239599.74033876
36383,6959371.253090558
36384,6691644.578276639
36385,9030763.24355651
36386,7297277.642058311
36387,7852594.742140188
36388,6699621.959718154
36389,8986423.304151082
36390,6549184.468575408
36391,6060971.096103277
36392,4077355.314691679
36393,24201244.117014986
36394,4474362.428966254
36395,8651799.641010018
36396,10658170.490637109
36397,5178933.16623035
36398,6437510.10736206
36399,11970901.321739947
36400,7077873.454071513
36401,5790258.335432303
36402,11045547.74807575
36403,7279788.670359012
36404,10611860.91214197
36405,6631950.860074118
36406,11864640.056060124
36407,7224794.227380431
36408,8670990.74076022
36409,6326354.138604972
36410,8422334.229164865
36411,4537123.989141859
36412,6871470.630689514
36413,5858757.05052044
36414,6060466.762775569
36415,6226847.726916603
36416,6573011.194159088
36417,8355391.673097398
36418,5362510.553120861
36419,4801789.28736939
36420,6183431.92345678
36421,6163908.738002475
36422,7755037.258949559
36423,8407843.053650191
36424,6871470.630689514
36425,4633536.056148962
36426,5554750.566865233
36427,4409078.865001514
36428,12275684.522687355
36429,6355416.610425285
36430,8898281.012030944
36431,5020835.8319191355
36432,8318585.90507578
36433,8115057.866131254
36434,7218401.853779592
36435,7519884.626893133
36436,3084561.0948812324
36437,8184042.395696186
36438,26500666.844719186
36439,4266116.2279392965
36440,6291814.7066994915
36441,6522030.56777167
36442,11379495.387553543
36443,8582966.715713577
36444,6300678.485308583
36445,11323476.266139774
36446,7198073.497452593
36447,5689252.810920188
36448,13668024.947565647
36449,17249695.45737641
36450,7378765.251250499
36451,11597026.97996867
36452,5400115.779474394
36453,9486872.553279294
36454,4052930.495544376
36455,5015414.697825774
36456,5910141.732855819
36457,6951287.366833609
36458,24627254.3263957
36459,10250306.76192561
36460,11791863.130743407
36461,4858991.414919721
36462,6000738.649299769
36463,5744179.664681623
36464,10208265.483837958
36465,7677582.4759147065
36466,6463466.242525362
36467,4905481.31395412
36468,6661947.800855342
36469,7352991.3701978745
36470,9917372.034698708
36471,11833862.929144492
36472,7492119.442458383
36473,6029411.686848907
36474,5867891.168080054
36475,5320370.366116513
36476,5870918.548186015
36477,5955990.48851766
36478,8648664.290678324
36479,6577051.271872363
36480,8584478.916868692
36481,8246864.918498247
36482,6543696.603873323
36483,6809961.963041001
36484,7693025.93327436
36485,14294007.382530645
36486,7076155.6227897825
36487,10132584.947133787
36488,6382727.857574023
36489,7740136.25069707
36490,7597421.212714388
36491,10314076.035325613
36492,6995800.009902573
36493,6287715.258471954
36494,8933877.52572132
36495,5588002.2489835145
36496,6373308.87541039
36497,5752568.440680638
36498,7470256.971508767
36499,9545937.449599274
36500,5700571.243431985
36501,7445789.389644696
36502,8225851.018295253
36503,6430009.204935477
36504,5660303.214475624
36505,7328332.407916122
36506,12627448.789247172
36507,11685733.095947692
36508,7091152.3622319605
36509,7408418.914882974
36510,17433741.36261937
36511,5743814.672030175
36512,5380421.017253667
36513,15576613.13858672
36514,8320438.167461572
36515,10776290.38524998
36516,4199919.967083185
36517,6141731.311468375
36518,7970594.563687152
36519,6539071.677048163
36520,10448931.488282014
36521,6132627.834704735
36522,5807802.251724958
36523,8019071.0667243935
36524,6921705.146356367
36525,5397328.095173834
36526,5545461.387449978
36527,7689855.2695482345
36528,5660352.341423503
36529,6979799.723218396
36530,20143905.341037717
36531,6171070.103952822
36532,6324656.292347094
36533,7266923.949332407
36534,14617445.787950732
36535,33437984.44578689
36536,5578669.012842359
36537,4438135.027072586
36538,12298118.194007149
36539,7045740.824145766
36540,6764993.318184886
36541,5687209.69960333
36542,6014819.20075166
36543,7048122.695965992
36544,7009033.975030166
36545,7343595.931919801
36546,5321542.022041055
36547,9777970.912321005
36548,9932156.052115211
36549,6439002.142846971
36550,7478420.715674244
36551,6187476.361477306
36552,5611228.512044095
36553,6056775.243765039
36554,13498215.57088994
36555,5921153.063852869
36556,5652558.584841864
36557,6895363.769936701
36558,3869391.403635938
36559,5661455.761173199
36560,7881747.164285075
36561,4984792.642288421
36562,6856153.144166452
36563,8274908.394323755
36564,6694584.864735574
36565,9484247.934211874
36566,2143630.3105393765
36567,7443681.464175338
36568,11831222.792081986
36569,5900440.053714807
36570,5719637.849864164
36571,13131996.688147219
36572,5709134.1083105225
36573,6157758.770153172
36574,4644679.467766653
36575,10281410.04034342
36576,6995800.009902573
36577,6041409.708333406
36578,8066822.130851679
36579,5014556.373460532
36580,10836125.87445944
36581,5444867.485439515
36582,4763556.333383475
36583,6521760.3222092185
36584,6351162.665083325
36585,7039770.154764162
36586,7312645.241086936
36587,13181916.714989893
36588,16592516.817724822
36589,6722502.667658297
36590,6644010.043106289
36591,5351666.338399233
36592,6264919.60795069
36593,6041409.708333406
36594,6805918.628499598
36595,7379556.855275354
36596,5933106.887811803
36597,2942163.835655182
36598,4755016.664815544
36599,5586492.445839705
36600,5577391.339834902
36601,6670064.713598178
36602,7738744.02368237
36603,5596699.078843827
36604,11601543.118247753
36605,11119379.379549999
36606,6421991.959183616
36607,7484437.837632657
36608,4233744.883868457
36609,11299668.631521521
36610,6876795.647007375
36611,8130691.252413977
36612,7692109.875406995
36613,11446202.8687168
36614,7039770.154764162
36615,14840165.61544539
36616,5873003.692996109
36617,6474085.570627964
36618,4993615.953076194
36619,8658339.96220014
36620,4353319.767252393
36621,5985947.799080168
36622,15497963.43418869
36623,7885022.3124348335
36624,6919357.152926737
36625,11006324.455778299
36626,7702215.922499201
36627,6197704.15532931
36628,6864213.433044861
36629,9608803.797181763
36630,5139444.329893139
36631,5847801.6464835275
36632,9209800.950832509
36633,7762339.029850941
36634,13848994.350202866
36635,14471403.04345681
36636,11614345.538585586
36637,11256668.569898494
36638,6374882.4225913575
36639,5646366.5792455
36640,2840239.9634250198
36641,8338222.681717807
36642,8731222.217110215
36643,6160529.882236404
36644,7353490.444316158
36645,10998427.749110421
36646,7298995.351703962
36647,7835932.253447147
36648,9435136.614264583
36649,7039620.465170652
36650,5830232.442670548
36651,7575687.017744468
36652,9769936.800460568
36653,7558651.077022204
36654,14196992.635327082
36655,8533380.271386813
36656,13091423.396697232
36657,6134745.075570281
36658,4557114.955273361
36659,4349527.970307693
36660,7091746.146904645
36661,8824679.091912387
36662,6956976.918898556
36663,14920831.90284263
36664,6969715.430609028
36665,5462474.751897073
36666,5416213.773468691
36667,5152093.436082201
36668,4382557.8422591705
36669,13956456.307364082
36670,6911100.554215683
36671,11597037.191952981
36672,6475525.102724715
36673,6238843.496308882
36674,11832206.612246383
36675,8197213.498565637
36676,9994956.878218675
36677,13948673.784955414
36678,6177932.259311577
36679,8274696.023409092
36680,7201406.19993454
36681,6640864.099347117
36682,10877354.713097924
36683,6874894.996454555
36684,7640210.761668108
36685,7359408.19539031
36686,11783267.333657775
36687,13598904.643321142
36688,8120036.99853283
36689,7272305.666389967
36690,4764121.1311119925
36691,7988808.288117938
36692,13360276.046565704
36693,5234223.730199933
36694,7076311.073480243
36695,8624788.430225061
36696,9270614.651157163
36697,9761217.29073395
36698,10173007.247309754
36699,6959026.479016058
36700,5050464.036964225
36701,5691819.533554891
36702,6444479.078646332
36703,7051453.7421504
36704,6784711.7011039695
36705,8278812.3572774
36706,8621667.927923404
36707,4368151.643462751
36708,7854571.818100548
36709,7598886.05868642
36710,8019556.673101775
36711,5709327.86343275
36712,5814406.872643054
36713,6197604.11653318
36714,5836405.803096182
36715,8375005.122353423
36716,7432654.284449672
36717,7985877.307446116
36718,4789559.37036577
36719,17797542.611895837
36720,7512424.524256671
36721,5690271.531936532
36722,7566458.000068079
36723,4634435.326658144
36724,12344962.926852059
36725,6797249.007361837
36726,6558731.96754371
36727,10265991.596350173
36728,6770005.685972539
36729,3954163.689508106
36730,6976408.509354538
36731,6257738.865801856
36732,6587268.479238629
36733,7981357.7705505425
36734,10328665.237573192
36735,9352778.536924243
36736,8466239.571348
36737,10536930.610694053
36738,9181613.475834364
36739,6329180.17245305
36740,4518004.602080363
36741,6036076.744279804
36742,12770043.32273816
36743,7710237.555709619
36744,8013733.460426148
36745,5587141.771130321
36746,7853044.223033652
36747,13627639.304145359
36748,11178807.984642448
36749,7592887.24595426
36750,14867328.095663833
36751,6019307.937490841
36752,7682934.926063101
36753,7358270.3285775045
36754,9667575.154431395
36755,7686573.420877123
36756,7603512.728279269
36757,12423999.712236673
36758,6126548.573065908
36759,5399760.605022879
36760,5839108.768339239
36761,9869515.89505511
36762,8305157.157430543
36763,4154976.633607087
36764,7594283.818557135
36765,7549715.118242552
36766,14369895.269314038
36767,8233955.509997782
36768,11400209.200985752
36769,6553451.892541931
36770,29245532.829905637
36771,6422324.709769278
36772,9513455.737968426
36773,8130461.683094997
36774,5079128.348656671
36775,8619348.355276063
36776,11835628.364670701
36777,7943194.897807819
36778,11741580.185234949
36779,6961313.198031326
36780,6733965.151033042
36781,5790541.996947673
36782,7545946.909168697
36783,5891633.513876404
36784,6157507.26190664
36785,6721976.482895442
36786,6289193.567803197
36787,6801687.665875325
36788,5637574.909347308
36789,6599543.125194143
36790,6371826.2274189275
36791,6463466.242525362
36792,12027761.22061162
36793,5333556.496000552
36794,4386444.730274258
36795,8393718.663888833
36796,9720119.947622813
36797,8817648.53556221
36798,6269178.714684185
36799,7229895.617918656
36800,10035180.232671402
36801,7800558.267560304
36802,6491073.823645889
36803,11538596.943070259
36804,5799152.331171989
36805,5513515.619218015
36806,9133658.118068442
36807,8129512.969300189
36808,4528797.605110762
36809,16191100.861601677
36810,6096928.169629329
36811,5723490.244154558
36812,3816247.815258213
36813,6214742.318675207
36814,9820065.997057077
36815,18124223.383195665
36816,6449856.009519626
36817,4674702.4891778175
36818,7224648.081515999
36819,6534654.375663195
36820,5954785.692747262
36821,6064192.552107545
36822,12078243.68432492
36823,7230502.442741921
36824,6233754.70511411
36825,14344536.05127311
36826,5484086.340145299
36827,7595181.435447344
36828,8703200.329146719
36829,5593378.47148773
36830,9114314.769854395
36831,12041034.929888584
36832,7155018.271598558
36833,10544758.762024676
36834,6236695.090684385
36835,3997505.978402851
36836,5499116.431078016
36837,6955669.319736353
36838,7666496.8539799545
36839,13245052.219682349
36840,5844070.976100985
36841,10515695.142542014
36842,8326841.5603544945
36843,6231975.443235054
36844,6276765.827102355
36845,7805545.579575325
36846,9928637.13542431
36847,6367172.8065364035
36848,7890315.049195498
36849,7113420.401117809
36850,6644762.401023395
36851,6590055.364415527
36852,6029179.31637073
36853,6100685.204241735
36854,12028765.802238971
36855,7952831.768305329
36856,5415971.778246073
36857,7336747.553200747
36858,5288576.838038502
36859,4417310.2104745535
36860,9789823.595524218
36861,4856198.809678023
36862,7306396.19877929
36863,5487060.384737063
36864,12960471.261753911
36865,5655653.089082384
36866,9447089.67040557
36867,6546893.706794706
36868,6913305.062961767
36869,3884982.271038022
36870,6988141.693447528
36871,7850471.179326239
36872,8159455.805622215
36873,10885829.58569846
36874,11358202.661600498
36875,7102799.66474968
36876,4347931.432566749
36877,8018455.601241089
36878,13752699.342894506
36879,7731379.945311566
36880,4416947.085036739
36881,13795673.492713535
36882,10818625.339486817
36883,4580128.620509486
36884,7303213.994086662
36885,4005495.6492722607
36886,6822594.976413695
36887,9141788.735774087
36888,7277141.426332911
36889,5856695.033652765
36890,9958536.505118262
36891,6306574.17450008
36892,6440018.054632101
36893,5228163.466104369
36894,4372187.769965602
36895,11545329.861029277
36896,6892887.797015435
36897,6194552.424498548
36898,9266767.074836435
36899,10416072.790391788
36900,6138240.110151678
36901,4454592.883801058
36902,6361744.049479638
36903,15875689.975261874
36904,6899115.173156197
36905,6239057.930629752
36906,5249408.130625499
36907,8020373.2101452565
36908,10646772.565954119
36909,11219801.462160213
36910,6624120.077933918
36911,7090216.600962314
36912,13379462.983599858
36913,9941209.306563316
36914,6643939.631218285
36915,6273261.561761801
36916,25811304.349105205
36917,6067486.381729631
36918,9009458.631827662
36919,5993006.002115398
36920,5710412.827756575
36921,6746802.093798665
36922,7023184.325243187
36923,8232873.966498138
36924,7018317.656231911
36925,7298993.154919055
36926,6108655.488219212
36927,12952747.910861125
36928,5573400.157231968
36929,5707800.377584718
36930,8967484.989260122
36931,8061043.113259078
36932,8808434.001768751
36933,9334193.913420647
36934,11157668.787627144
36935,12249696.971548224
36936,5714320.6733507
36937,8309444.792494253
36938,6297208.40014594
36939,6953087.305872259
36940,8225692.831497884
36941,4769941.310939046
36942,6317642.515400606
36943,5652884.45282239
36944,6890159.385117372
36945,11425267.340311492
36946,7295135.130381164
36947,5540807.051122509
36948,6742892.242871879
36949,13526336.095834067
36950,6069490.428036728
36951,13925544.670018159
36952,10197710.74223054
36953,15319332.967900304
36954,4361905.00988329
36955,5530714.219646029
36956,7102198.897414345
36957,6448608.461354471
36958,6676712.51094145
36959,10405497.905586068
36960,8779654.786970522
36961,6234174.305477736
36962,7719765.670288484
36963,6654064.406376772
36964,14402806.353304839
36965,6510238.616804508
36966,6195165.160083529
36967,7145319.207429589
36968,6100408.000247175
36969,6032320.570793668
36970,7053883.972898579
36971,15606918.326046113
36972,5452353.884389538
36973,9800350.308970774
36974,8833383.413812675
36975,6255739.827180772
36976,11787249.18470624
36977,5344493.475891358
36978,8337567.470336555
36979,4561396.208734692
36980,7192388.058497131
36981,4136472.833581217
36982,6018105.49682817
36983,6822214.900393675
36984,5970689.001072839
36985,6673611.379622922
36986,5678314.19802614
36987,9750115.793303922
36988,8024511.479492908
36989,4145901.278845251
36990,7433807.814593123
36991,7925246.9244341375
36992,8255696.803531401
36993,6022293.035431247
36994,6926173.993687685
36995,7388328.980884336
36996,8142641.3778762
36997,9720119.947622813
36998,11436630.635449952
36999,6405413.967474016
37000,8263409.245287075
37001,8521646.385538712
37002,6299201.870824148
37003,7915298.485814927
37004,11984138.37498087
37005,5239062.640582753
37006,11927960.824836235
37007,7434800.771265139
37008,7170967.440037358
37009,7087778.957846708
37010,5877492.709473516
37011,6276287.221685141
37012,7409994.039855328
37013,7803243.693320451
37014,9741140.831831958
37015,8681977.280531956
37016,9140868.488852847
37017,12001578.892130116
37018,7338908.916237002
37019,6175081.1822143905
37020,3908553.6307147513
37021,13141657.912364084
37022,5725644.087857483
37023,5565280.48727694
37024,11729082.78076569
37025,6312049.5199659
37026,6463625.613611663
37027,6518205.334959366
37028,4122241.3880154532
37029,11597259.802427482
37030,7627524.383179961
37031,6345239.417254874
37032,12242027.28613712
37033,56117796.94007386
37034,13751982.386807963
37035,13208617.780610424
37036,12563131.56673784
37037,10215032.238843143
37038,5038053.932675401
37039,6808239.654911168
37040,9540231.266845576
37041,8342868.217880971
37042,4696076.347431491
37043,7027638.93840466
37044,9503392.036823606
37045,5434778.555629185
37046,6253381.976930394
37047,12217269.064003477
37048,5767574.522589617
37049,4642287.852851068
37050,6211788.508787157
37051,10105213.476968478
37052,6453271.703371907
37053,9911991.298833752
37054,10024679.216448754
37055,6274809.505599183
37056,4961061.581587178
37057,5057062.84878805
37058,5815747.419571972
37059,8857296.238856575
37060,6348098.219822638
37061,4939011.978134701
37062,6977072.401491009
37063,12097533.094148187
37064,12619687.214137767
37065,7407509.627282457
37066,5429600.530868919
37067,5337580.8824621
37068,10947226.361204809
37069,6504493.544296076
37070,6288215.939887173
37071,10545720.050389733
37072,7022492.6757397605
37073,6553097.638280844
37074,8064993.4959077975
37075,5493143.156561493
37076,24292672.98400632
37077,6094183.853632397
37078,5168145.090601414
37079,5958894.973842182
37080,4459046.402663519
37081,4817455.973901815
37082,6770005.685972539
37083,3589602.6197811766
37084,6820240.2016393915
37085,6069523.1504906295
37086,5479582.691502517
37087,6023979.437725911
37088,8874913.607579239
37089,12293068.96883606
37090,6948779.639836236
37091,8844723.019409915
37092,7316939.033702831
37093,5379432.18734883
37094,7895058.449677025
37095,5994540.801832863
37096,4461474.54864662
37097,9478136.126295347
37098,7965345.237623528
37099,6998843.502833382
37100,6989949.175976947
37101,7554526.448018599
37102,6830781.626654856
37103,5759306.937742051
37104,8123502.559114911
37105,8814836.45284073
37106,6244057.306244209
37107,6305592.262856802
37108,7039770.154764162
37109,7598892.493760699
37110,6731430.847642275
37111,5770916.190055412
37112,7747141.488535161
37113,5750821.632699722
37114,7031688.262971283
37115,10960936.920703335
37116,7699980.243123351
37117,7121490.905850926
37118,4955715.829620972
37119,14054024.813845102
37120,5393905.144370745
37121,7295148.217908046
37122,9045727.585798576
37123,6868972.947666374
37124,5978504.340798501
37125,9577546.23637511
37126,10160396.743824588
37127,5958939.677113001
37128,9742640.238284098
37129,6584503.576371668
37130,4302127.583852028
37131,11170286.657829946
37132,6128260.777013122
37133,6744617.874195081
37134,18422081.95869013
37135,3917392.9988655616
37136,6921191.110723209
37137,7851710.9016876565
37138,6708865.520704738
37139,6377579.91420697
37140,5565280.48727694
37141,6586930.105875649
37142,6183431.92345678
37143,16523643.242935246
37144,10050464.261056839
37145,3955261.1336054085
37146,7139960.225986395
37147,5115364.803724122
37148,8255939.153885901
37149,7347261.6807284765
37150,10049903.38851064
37151,10961427.27495342
37152,17792158.401947957
37153,6166290.231363213
37154,9557830.604098009
37155,11740185.318509841
37156,12492374.272108195
37157,11144849.015929908
37158,4049407.5815994674
37159,6423543.391077243
37160,10003748.532251503
37161,8384938.76237133
37162,7068552.171898765
37163,5534500.520997115
37164,8419259.211346673
37165,8716865.486164056
37166,4981621.893476302
37167,5683499.237734882
37168,7068967.8342628265
37169,10586942.82841007
37170,7942997.153514757
37171,8215643.114880837
37172,7013600.339344036
37173,4522260.2338407235
37174,7690375.546176958
37175,13863597.107254652
37176,6825412.281439641
37177,6041409.708333406
37178,9280458.842998972
37179,5955639.952774951
37180,5135528.287615587
37181,6936668.8606467815
37182,7429437.996567494
37183,6626618.2010513535
37184,7646182.374780918
37185,5308406.35160042
37186,7567215.530589766
37187,5068198.26152028
37188,5910816.326993724
37189,5687588.048547589
37190,6852674.333648411
37191,6823977.8868016945
37192,10703047.429469993
37193,10854082.744709916
37194,4799119.841305284
37195,9377555.780530531
37196,6936919.643603811
37197,6236262.223536424
37198,35762614.515699215
37199,7508258.982035329
37200,5618643.129059596
37201,9638060.96544597
37202,17574457.021975305
37203,7417966.32632361
37204,6366187.085799672
37205,6938124.895854955
37206,11006232.56222953
37207,6451629.740425323
37208,7490141.9276121985
37209,5128698.650563497
37210,8111385.341182847
37211,7090004.670431015
37212,8691278.51830781
37213,8331226.036478264
37214,10638831.583032368
37215,9358899.801335616
37216,9963591.122020666
37217,11601598.744504519
37218,6293078.51406243
37219,9185817.094902456
37220,7736782.904279932
37221,3329355.6692161937
37222,12155326.987373011
37223,4946055.1866595335
37224,5525948.315034107
37225,5572681.029578255
37226,12130604.084171649
37227,15787839.699504439
37228,6061605.248204738
37229,4981938.957857959
37230,6759100.0363715915
37231,7582993.949042614
37232,14467550.964023266
37233,5502543.768526106
37234,8071580.429121476
37235,12205960.937187694
37236,6540420.000291583
37237,7850766.048072709
37238,6340835.252555716
37239,8517511.139894277
37240,7074559.998741104
37241,5594436.885490655
37242,7821592.4701902
37243,6121877.238984852
37244,6388394.973728458
37245,5561193.450268272
37246,5010312.778439473
37247,8166944.851959797
37248,7791856.223156993
37249,4748975.721966192
37250,6938305.210047187
37251,6503140.7599954
37252,6159424.976239034
37253,4115364.904132987
37254,6243732.1044198815
37255,8885400.104142373
37256,6647333.731940671
37257,7703709.867556063
37258,6580853.504712222
37259,11227047.00666345
37260,10139227.82830301
37261,7631466.205907731
37262,7708515.258593456
37263,6912247.807200586
37264,7319289.588352233
37265,6043089.168117142
37266,17427030.076835964
37267,6329180.17245305
37268,8426681.632468497
37269,6089645.151889326
37270,6290382.011730745
37271,7557421.794473541
37272,5867333.02030095
37273,4663884.137383557
37274,6052948.040832166
37275,8864913.559118921
37276,9207200.049611405
37277,7763873.6047289325
37278,6725182.907751067
37279,8212844.92815732
37280,7195942.67043648
37281,5695898.945951296
37282,9436195.678821415
37283,5014064.795768169
37284,7018317.656231911
37285,5515456.121565147
37286,4989840.1206041165
37287,11139811.83814135
37288,6030117.797364171
37289,6456875.783822451
37290,4986152.603673804
37291,5376925.003263657
37292,10626965.806658186
37293,4723301.084984774
37294,12619010.448407222
37295,6438643.844091886
37296,7039770.154764162
37297,5851164.698926986
37298,7104556.444064354
37299,6265791.078870602
37300,8087127.2405929435
37301,5946111.570122754
37302,7931406.414967607
37303,9578869.63188137
37304,5048197.171371746
37305,6240157.245593529
37306,4271675.602967932
37307,6591324.621818469
37308,7740608.86048781
37309,7046757.394185174
37310,7390239.574738775
37311,7198583.405564128
37312,4417576.901931846
37313,8068705.732379358
37314,10422147.041749526
37315,8263139.889988651
37316,7565599.994111124
37317,6913139.722407227
37318,5350814.309376317
37319,6364571.4071922
37320,9503677.31372937
37321,7834306.2066175835
37322,10231597.134643886
37323,11135414.88228143
37324,6803702.044009172
37325,9219280.747099496
37326,6231147.7018538555
37327,7927401.575371113
37328,6154938.445380402
37329,5715742.208028177
37330,6287871.15089102
37331,4520995.959443789
37332,13017367.331302887
37333,6089608.200078712
37334,5565280.48727694
37335,6147218.868288619
37336,9452263.642033312
37337,6091644.224000258
37338,5565280.48727694
37339,6412278.274516228
37340,7697875.560930847
37341,5593360.635275238
37342,6245049.310985333
37343,5828490.0838349145
37344,10132535.950731194
37345,6182685.510962807
37346,4005495.6492722607
37347,8170362.824096564
37348,5697826.9173467625
37349,9145157.784973212
37350,11470225.77281911
37351,6656806.519104124
37352,4723301.084984774
37353,5955614.833236614
37354,6349830.7618335625
37355,9250415.744043654
37356,6793562.715871942
37357,6556949.858375742
37358,7136467.761533607
37359,4781093.157660522
37360,6994077.837256707
37361,6354346.568739578
37362,11000213.327489508
37363,7316131.372149438
37364,4579032.120777614
37365,4886900.897171022
37366,8302187.858328944
37367,9983353.434805522
37368,8347875.124313025
37369,6680759.422867999
37370,11821255.153872933
37371,4647645.288945045
37372,7583916.7624530895
37373,9809003.947662508
37374,5546400.400406179
37375,4560499.514876246
37376,16890714.986354727
37377,7502566.976969623
37378,5758863.720328063
37379,8504245.116055174
37380,8150952.997177413
37381,6070052.310851444
37382,8295962.140656034
37383,8182530.802030815
37384,6438623.529156306
37385,7769122.968544775
37386,10640089.67245486
37387,6321762.934049971
37388,7104537.145247728
37389,6872444.832521649
37390,10218331.084876036
37391,7173267.377757737
37392,10519241.958506275
37393,7917905.264429692
37394,5786785.893630828
37395,7039770.154764162
37396,6390427.569059364
37397,3948693.4770131037
37398,7564065.116394329
37399,12188310.732946942
37400,5351857.067132996
37401,6921894.348989966
37402,10012508.55203672
37403,7401734.050686336
37404,6809000.183973579
37405,6088136.781872374
37406,5185267.1237972425
37407,5400435.411732116
37408,5574183.641871352
37409,12786300.189607624
37410,6509524.035571635
37411,5823039.345813292
37412,2301502.1842709305
37413,5495013.632579581
37414,5545943.282042385
37415,11795174.834571762
37416,4367550.6392963175
37417,4298084.078071266
37418,6292660.262034745
37419,6171136.602367978
37420,10610533.154954994
37421,10305646.731019238
37422,7264472.114257145
37423,7328332.407916122
37424,11309847.526697418
37425,7571810.563801079
37426,5482154.068119008
37427,5643575.580503529
37428,8536860.225593934
37429,11598986.596338313
37430,5788256.025797566
37431,4738044.341281995
37432,7639923.747454899
37433,9567156.0526662
37434,5618772.805685284
37435,6202880.839091451
37436,7342734.7374421535
37437,7809745.220684054
37438,6672552.585694898
37439,13689455.64597245
37440,8707185.53527748
37441,8801509.144098945
37442,8168221.379050583
37443,4783609.294911678
37444,5550437.266008183
37445,4474362.428966254
37446,7485056.720340446
37447,7104671.074850424
37448,11971503.727496693
37449,8444516.474133901
37450,11252271.491359824
37451,11529017.990839012
37452,6735199.896407488
37453,8621512.404243622
37454,4452735.067511199
37455,7927726.469248618
37456,7540329.952553135
37457,4507281.605193384
37458,6789141.729042571
37459,12602771.251359839
37460,19479273.68702875
37461,6323688.348027441
37462,6705910.479356009
37463,3973542.2649947535
37464,15669929.522975365
37465,7067043.330137021
37466,5998455.549096982
37467,11317549.742472824
37468,4712225.807512019
37469,9590161.007457543
37470,5672121.696130522
37471,6915512.066569481
37472,5363161.345664362
37473,8037207.7455296125
37474,7819742.951754752
37475,14819169.918474495
37476,7517456.385911253
37477,5293064.117365227
37478,4869604.030221569
37479,4486297.888592644
37480,10061322.541053437
37481,13442630.728230728
37482,6267108.677513332
37483,9105514.57368144
